uid,accent,language_family,gender,age,reference,hypothesis,model
654,Kashmiri,Indo-Aryan,Male,30-45,Was I credited more than Rs. 300 from anyone last 15 days, Was I credited more than to be 300 from any man last 15 days?,whisper-small-rl
655,Malayalam,Dravidian,Male,30-45,"With this plan, the poor people get a home, a nice home"," With this plan, the poor people get a home, a nice home.",whisper-small-rl
656,Bodo,Sino-Tibetan,Female,18-30,around 50 truckloads are sold in a day., around 50 truck loads are sold in a day.,whisper-small-rl
658,Kannada,Dravidian,Female,18-30,"from all over the state, as well as from the neighboring states.", from all over the state as well as from the neighboring states.,whisper-small-rl
659,Gujarati,Indo-Aryan,Female,30-45,"Art and craft are expression of oneself, what one is feeling, what one is seeing."," Art and craft are expression of oneself, what one is feeling, what one is seeing.",whisper-small-rl
662,Odia,Indo-Aryan,Male,45-60,ok google mute sound on speakers please, OK Google mute sound on speakers please.,whisper-small-rl
670,Malayalam,Dravidian,Female,18-30,The artistic field of Kerala comprises ancient classical art," In the artistic field of Kerala comprises ancient classical art, folk art as well as modern artistic forms like the cinema.",whisper-small-rl
671,Marathi,Indo-Aryan,Female,30-45,1000, 1000,whisper-small-rl
679,Hindi,Indo-Aryan,Female,30-45,"So, yeah, this is how we as a community coexist with one another."," So yeah, this is how we as a community coexist with one another.",whisper-small-rl
685,Bengali,Indo-Aryan,Male,30-45,Satyajit Ray Flim and Television institute, Shrutri Jitrayi Filament Elevation Institute.,whisper-small-rl
688,Bodo,Sino-Tibetan,Male,45-60,those places, those places.,whisper-small-rl
691,Maithili,Indo-Aryan,Male,30-45,Three, three,whisper-small-rl
692,Urdu,Indo-Aryan,Female,45-60,"Apart from that, there are medical colleges, there are"," Apart from that there are medical colleges, there are",whisper-small-rl
693,Bodo,Sino-Tibetan,Male,45-60,I have taken several trips, I have taken several trips.,whisper-small-rl
694,Urdu,Indo-Aryan,Female,45-60,in scorching heat, in scratching heat.,whisper-small-rl
698,Maithili,Indo-Aryan,Female,30-45,Are Soft Drinks available?, are soft drinks available.,whisper-small-rl
708,Telugu,Dravidian,Female,45-60,Tree, three,whisper-small-rl
711,Tamil,Dravidian,Female,60+,COVOVAX, core wall backs,whisper-small-rl
712,Bodo,Sino-Tibetan,Male,45-60,Manas, Manash,whisper-small-rl
715,Assamese,Indo-Aryan,Male,30-45,then I write, Then I write,whisper-small-rl
733,Bodo,Sino-Tibetan,Female,18-30,The main aim of Kishan Credit Card Scheme is to provide adequate and timely credit support, in the main aim of Kishan credit card scheme as to provide adequate and timely credit support,whisper-small-rl
739,Bodo,Sino-Tibetan,Male,18-30,Tell me about gold Public Provident Fund Savings Scheme available here., Tell me about gold public-provident fund-saving scheme available here.,whisper-small-rl
740,Assamese,Indo-Aryan,Male,18-30,Can I change my delivery date from 11-9-2021 TO 23-4-2020 ?, Can I change my delivery date from 11-9-2021 to 23-4-2020?,whisper-small-rl
743,Urdu,Indo-Aryan,Female,30-45,Up, up,whisper-small-rl
748,Sindhi,Indo-Aryan,Male,30-45,can be seen at every distance, can be seen at every distance.,whisper-small-rl
753,Malayalam,Dravidian,Female,30-45,Please change your order of Keya Chilli Flakes because it is out of stock, Please change your order of Kaya chili flakes because it is out of stock.,whisper-small-rl
757,Marathi,Indo-Aryan,Male,60+,Have you ever read a book that really challenged you intellectually?, Have you ever read a book that really challenged you intellectually?,whisper-small-rl
761,Odia,Indo-Aryan,Male,18-30,they try to build, they try to build,whisper-small-rl
763,Kannada,Dravidian,Female,18-30,or we could have homegrown fresh veggies for our cooking and, We could have homegrown fresh veggies for our cooking and,whisper-small-rl
766,Malayalam,Dravidian,Female,18-30,Disagree, disagree.,whisper-small-rl
772,Nepali,Indo-Aryan,Female,30-45,Dog, dog,whisper-small-rl
774,Maithili,Indo-Aryan,Female,45-60,"Since singing is my passion, so I like to phrase the words and like to sing it in my own styles.", since singing is my passion. So I like to phrase the words and like to sing it in my own styles.,whisper-small-rl
778,Urdu,Indo-Aryan,Male,30-45,Are there any Free vaccination centres where Booster Dose of COVISHIELD is available for age group 18+ years?, Are there any free vaccination centers where booster dose of Covishield is available for age group 18 plus years?,whisper-small-rl
781,Malayalam,Dravidian,Male,18-30,Are there going to be any discounts on Makeup Items in this week?, Are there going to be any discounts on makeup items in this week?,whisper-small-rl
783,Nepali,Indo-Aryan,Male,18-30,"Yes, we should be happy."," Yes, we should be happy.",whisper-small-rl
785,Punjabi,Indo-Aryan,Male,30-45,I want to get enrolled myself in an institute offering programs in Pharmacy, I want to get enrolled myself in an institute offering programs in pharmacy.,whisper-small-rl
787,Maithili,Indo-Aryan,Male,30-45,I have read English from 6th standard onwards and continued till my graduation, I have read English from 6th standard onwards and continued till my graduation.,whisper-small-rl
788,Urdu,Indo-Aryan,Male,18-30,Learn, Learn,whisper-small-rl
791,Nepali,Indo-Aryan,Female,45-60,Bhave meet Gandhi on 7 June 1916 and subsequently abandoned his studies., Bev met Gandhi on 7th June 1916 and subsequently abandoned his studies.,whisper-small-rl
792,Assamese,Indo-Aryan,Male,60+,"it It is funded by state government, UCSH"," It is funded by state government, etc.",whisper-small-rl
797,Kannada,Dravidian,Female,18-30,It can break language barriers and upon the door of communication across culture., it can break language barriers and upon the door of communication across culture.,whisper-small-rl
804,Kannada,Dravidian,Female,45-60,Forward, forward.,whisper-small-rl
805,Assamese,Indo-Aryan,Male,18-30,89, 89,whisper-small-rl
806,Punjabi,Indo-Aryan,Female,30-45,"Peecho, Kabaddi", Picho Kabaddi,whisper-small-rl
807,Nepali,Indo-Aryan,Male,18-30,like that., light it.,whisper-small-rl
808,Telugu,Dravidian,Female,45-60,back to the earth as a kind of a punishment., earth as a kind of a punishment.,whisper-small-rl
812,Dogri,Indo-Aryan,Male,30-45,realized is our state there are better cinema halls with impactful sound systems. Youngster are seen making reels," Realize is our state, there are better cinema halls with impactful sound systems. Youngster are seen making reels and",whisper-small-rl
814,Malayalam,Dravidian,Male,30-45,Always check a company's stock price performance and fundamental stability before investing in them.," Always check a company's stock price, performance and fundamental stability before investing in them.",whisper-small-rl
821,Maithili,Indo-Aryan,Male,30-45,"Due to these caste conflicts, the development of Bihar has also been hampered to a great extent. Migration also emerged as a critical problem, although at present the situation is changing. The state is performing very well on the issue of agriculture, small-scale industries, cooperatives, etc."," Due to these caste conflicts, the development of Bihar has also been hampered to a great extent. Migration also emerged as a critical problem, although at present the situation is changing. The state is performing very well on the issue of agriculture, small-scale industries, cooperatives, etc.",whisper-small-rl
822,Dogri,Indo-Aryan,Female,18-30,"As a result, major security measures have had to be undertaken by French and African authorities."," As a result, major security majors have had to be undertaken by French and African authorities.",whisper-small-rl
823,Malayalam,Dravidian,Male,30-45,My favorite sport, My favorite spot,whisper-small-rl
827,Kashmiri,Indo-Aryan,Female,30-45,I also like Levi Skrull's Alice in Wonderland., I also like Levi's Skrulls Alice in Wonderland.,whisper-small-rl
837,Kannada,Dravidian,Male,30-45,Mute my reminders for a day!, Mute my reminders for a day,whisper-small-rl
842,Urdu,Indo-Aryan,Female,45-60,Islam, Islam,whisper-small-rl
846,Nepali,Indo-Aryan,Male,18-30,"membranced, nostalgic, syntax, nefarious, and so on.", embraced nostalgic syntax nefarious and so on.,whisper-small-rl
847,Bengali,Indo-Aryan,Female,30-45,I think the gene that I got from my father., I think the gene that I got from my father,whisper-small-rl
850,Kannada,Dravidian,Female,18-30,Previous, previous.,whisper-small-rl
856,Kannada,Dravidian,Female,18-30,"Our district Hassan has a very good number of schools and colleges, both government and private, that offer good quality of education to the students here."," Our district has a very good number of schools and colleges, both government and private, that offer good quality of education to the students here.",whisper-small-rl
857,Gujarati,Indo-Aryan,Female,30-45,Online education opens doors of endless opportunities for the people in the rural area, Online education opens doors of endless opportunities for the people in the ruler area.,whisper-small-rl
859,Urdu,Indo-Aryan,Male,30-45,"Yes,", Yes.,whisper-small-rl
865,Urdu,Indo-Aryan,Female,30-45,"Click ""Next""", Click Next.,whisper-small-rl
868,Sindhi,Indo-Aryan,Female,30-45,"I have learnt English by watching a lot of television. I used to study in Sindhi medium school,", I have learnt English by watching a lot of television. I used to study in Sindhi medium school.,whisper-small-rl
869,Urdu,Indo-Aryan,Male,30-45,"The Prophet Muhammad is quoted as saying,", The Prophet Muhammad peace be upon him is quoted as saying,whisper-small-rl
871,Telugu,Dravidian,Female,45-60,For people of age group 18+ years is there any Free vaccination centre available in district Jaipur which provides First Dose," For people of age group above 18 years, is there any free vaccination center available in district Jaipur which provides first dose",whisper-small-rl
873,Punjabi,Indo-Aryan,Male,30-45,show me all Plates items, Show me all political items.,whisper-small-rl
874,Kannada,Dravidian,Female,18-30,"Along with that, modern painting is also quite popular here", Along with that modern painting is also quite popular here.,whisper-small-rl
876,Urdu,Indo-Aryan,Female,30-45,Kingdom of Saudi Arabia, making them of Saudi Arabia.,whisper-small-rl
877,Sindhi,Indo-Aryan,Female,30-45,Wow, Wow.,whisper-small-rl
878,Odia,Indo-Aryan,Male,18-30,and there is Konar Chandrabhaga beach., And there's Konal Chandra Bhagabeej.,whisper-small-rl
881,Maithili,Indo-Aryan,Male,30-45,"Saraswati Puja, Durga Puja, Kali Puja"," Saraswati Puja, Durga Puja, Kali Puja",whisper-small-rl
882,Nepali,Indo-Aryan,Female,18-30,"people, the female or males who has kept fasting for nine days, they start to they just sow the seeds and they start watering and", People the female or males who has kept fasting for nine days they start to They just sow the seeds and they start watering and,whisper-small-rl
886,Malayalam,Dravidian,Male,30-45,Malappuram, Malakpuram.,whisper-small-rl
